ID,label-0,label-1
J07A3116,0.993,0.007000000000000006
J07A3116,0.912,0.08799999999999997
J07A3116,0.904,0.09599999999999997
J07A3116,0.888,0.11199999999999999
J07A3116,0.992,0.008000000000000007
J07A3116,0.998,0.0020000000000000018
J07A3116,0.929,0.07099999999999995
J07A3116,0.993,0.007000000000000006
J07A3116,0.999,0.0010000000000000009
J07A3116,0.964,0.03600000000000003
J07A3116,0.983,0.017000000000000015
J07A3116,0.997,0.0030000000000000027
J07A3116,0.984,0.016000000000000014
J07A3116,0.998,0.0020000000000000018
J07A3116,0.999,0.0010000000000000009
J07A3116,1.0,0.0
J07A3116,0.982,0.018000000000000016
J07A3116,0.984,0.016000000000000014
J07A3116,0.908,0.09199999999999997
J07A3116,0.952,0.04800000000000004
J07A3116,0.972,0.028000000000000025
J07A3116,0.972,0.028000000000000025
J07A3116,1.0,0.0
J07A3116,0.988,0.01200000000000001
J07A3116,0.974,0.026000000000000023
J07A3116,0.865,0.135
J07A3116,0.899,0.10099999999999998
J07A3116,0.998,0.0020000000000000018
J07A3116,0.998,0.0020000000000000018
J07A3116,0.992,0.008000000000000007
J07A3116,0.954,0.04600000000000004
J07A3116,0.877,0.123
J07A3116,0.993,0.007000000000000006
J07A3116,0.934,0.06599999999999995
J07A3116,0.996,0.0040000000000000036
J07A3116,0.988,0.01200000000000001
J07A3116,0.946,0.05400000000000005
J07A3116,0.961,0.039000000000000035
J07A3116,0.996,0.0040000000000000036
J07A3116,0.986,0.014000000000000012
J07A3116,0.973,0.027000000000000024
J07A3116,0.948,0.052000000000000046
J07A3116,0.959,0.041000000000000036
J07A3116,0.998,0.0020000000000000018
J07A3116,0.998,0.0020000000000000018
J07A3116,0.985,0.015000000000000013
J07A3116,0.991,0.009000000000000008
J07A3116,0.98,0.020000000000000018
J07A3116,0.975,0.025000000000000022
J07A3116,0.952,0.04800000000000004
J07A3116,0.991,0.009000000000000008
J07A3116,0.979,0.02100000000000002
J07A3116,0.999,0.0010000000000000009
J07A3116,0.944,0.05600000000000005
J07A3116,0.91,0.08999999999999997
J07A3116,0.968,0.03200000000000003
J07A3116,0.939,0.061000000000000054
J07A3116,0.591,0.40900000000000003
J07A3116,0.913,0.08699999999999997
J07A3116,0.981,0.019000000000000017
J07A3116,0.921,0.07899999999999996
J07A3116,0.999,0.0010000000000000009
J07A3116,0.99,0.010000000000000009
J07A3116,0.976,0.02400000000000002
J07A3116,0.989,0.01100000000000001
J07A3116,1.0,0.0
J07A3116,0.959,0.041000000000000036
J07A3116,0.976,0.02400000000000002
J07A3116,0.997,0.0030000000000000027
J07A3116,0.969,0.031000000000000028
J07A3116,0.961,0.039000000000000035
J07A3116,0.999,0.0010000000000000009
J07A3116,0.943,0.05700000000000005
J07A3116,0.893,0.10699999999999998
J07A3116,0.921,0.07899999999999996
J07A3116,1.0,0.0
J07A3116,0.997,0.0030000000000000027
J07A3116,0.952,0.04800000000000004
J07A3116,0.818,0.18200000000000005
J07A3116,0.931,0.06899999999999995
J07A3116,0.949,0.051000000000000045
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,0.967,0.03300000000000003
J07A3153,0.99,0.010000000000000009
J07A3153,0.995,0.0050000000000000044
J07A3153,0.993,0.007000000000000006
J07A3153,0.998,0.0020000000000000018
J07A3153,0.999,0.0010000000000000009
J07A3153,0.97,0.030000000000000027
J07A3153,1.0,0.0
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.998,0.0020000000000000018
J07A3153,0.951,0.049000000000000044
J07A3153,1.0,0.0
J07A3153,0.97,0.030000000000000027
J07A3153,0.993,0.007000000000000006
J07A3153,1.0,0.0
J07A3153,0.836,0.16400000000000003
J07A3153,0.998,0.0020000000000000018
J07A3153,0.974,0.026000000000000023
J07A3153,0.994,0.006000000000000005
J07A3153,0.998,0.0020000000000000018
J07A3153,0.999,0.0010000000000000009
J07A3153,0.992,0.008000000000000007
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,0.998,0.0020000000000000018
J07A3153,0.989,0.01100000000000001
J07A3153,0.997,0.0030000000000000027
J07A3153,0.984,0.016000000000000014
J07A3153,0.997,0.0030000000000000027
J07A3153,0.999,0.0010000000000000009
J07A3153,0.994,0.006000000000000005
J07A3153,1.0,0.0
J07A3153,0.996,0.0040000000000000036
J07A3153,0.977,0.02300000000000002
J07A3153,0.989,0.01100000000000001
J07A3153,0.998,0.0020000000000000018
J07A3153,1.0,0.0
J07A3153,1.0,0.0
J07A3153,0.893,0.10699999999999998
J07A3153,0.897,0.10299999999999998
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.99,0.010000000000000009
J07A3153,1.0,0.0
J07A3153,0.945,0.05500000000000005
J07A3153,0.972,0.028000000000000025
J07A3153,0.999,0.0010000000000000009
J07A3153,0.996,0.0040000000000000036
J07A3153,0.997,0.0030000000000000027
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,0.963,0.03700000000000003
J07A3153,0.955,0.04500000000000004
J07A3153,0.904,0.09599999999999997
J07A3153,1.0,0.0
J07A3153,1.0,0.0
J07A3153,0.926,0.07399999999999995
J07A3153,0.837,0.16300000000000003
J07A3153,0.998,0.0020000000000000018
J07A3153,0.844,0.15600000000000003
J07A3153,0.964,0.03600000000000003
J07A3153,0.998,0.0020000000000000018
J07A3153,0.979,0.02100000000000002
J07A3153,0.993,0.007000000000000006
J07A3153,0.999,0.0010000000000000009
J07A3153,0.991,0.009000000000000008
J07A3153,0.925,0.07499999999999996
J07A3153,0.998,0.0020000000000000018
J07A3153,0.992,0.008000000000000007
J07A3153,0.996,0.0040000000000000036
J07A3153,1.0,0.0
J07A3153,0.979,0.02100000000000002
J07A3153,0.98,0.020000000000000018
J07A3153,0.994,0.006000000000000005
J07A3153,0.999,0.0010000000000000009
J07A3153,0.998,0.0020000000000000018
J07A3153,0.981,0.019000000000000017
J07A3153,0.999,0.0010000000000000009
J07A3153,0.995,0.0050000000000000044
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,0.998,0.0020000000000000018
J07A3153,0.998,0.0020000000000000018
J07A3153,1.0,0.0
J07A3153,0.892,0.10799999999999998
J07A3153,0.812,0.18799999999999994
J07A3153,0.998,0.0020000000000000018
J07A3153,1.0,0.0
J07A3153,0.997,0.0030000000000000027
J07A3153,0.999,0.0010000000000000009
J07A3153,0.994,0.006000000000000005
J07A3153,1.0,0.0
J07A3153,0.997,0.0030000000000000027
J07A3153,0.997,0.0030000000000000027
J07A3153,0.964,0.03600000000000003
J07A3153,1.0,0.0
J07A3153,0.998,0.0020000000000000018
J07A3153,0.937,0.06299999999999994
J07A3153,0.999,0.0010000000000000009
J07A3153,0.918,0.08199999999999996
J07A3153,0.998,0.0020000000000000018
J07A3153,0.998,0.0020000000000000018
J07A3153,0.997,0.0030000000000000027
J07A3153,0.999,0.0010000000000000009
J07A3153,0.99,0.010000000000000009
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.999,0.0010000000000000009
J07A3153,0.979,0.02100000000000002
J07A3153,0.997,0.0030000000000000027
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.945,0.05500000000000005
J07A3153,0.999,0.0010000000000000009
J07A3153,0.992,0.008000000000000007
J07A3153,0.998,0.0020000000000000018
J07A3153,0.98,0.020000000000000018
J07A3153,0.983,0.017000000000000015
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,0.987,0.013000000000000012
J07A3153,0.955,0.04500000000000004
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.999,0.0010000000000000009
J07A3153,0.992,0.008000000000000007
J07A3153,0.999,0.0010000000000000009
J07A3153,0.981,0.019000000000000017
J07A3153,0.992,0.008000000000000007
J07A3153,0.977,0.02300000000000002
J07A3153,0.999,0.0010000000000000009
J07A3153,0.998,0.0020000000000000018
J07A3153,0.999,0.0010000000000000009
J07A3153,0.725,0.275
J07A3153,0.961,0.039000000000000035
J07A3153,0.996,0.0040000000000000036
J07A3153,0.998,0.0020000000000000018
J07A3153,0.998,0.0020000000000000018
J07A3153,0.96,0.040000000000000036
J07A3153,0.976,0.02400000000000002
J07A3153,0.999,0.0010000000000000009
J07A3153,0.992,0.008000000000000007
J07A3153,0.985,0.015000000000000013
J07A3153,0.998,0.0020000000000000018
J07A3153,0.953,0.04700000000000004
J07A3153,0.983,0.017000000000000015
J07A3153,0.939,0.061000000000000054
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,0.994,0.006000000000000005
J07A3153,1.0,0.0
J07A3153,0.969,0.031000000000000028
J07A3153,0.995,0.0050000000000000044
J07A3153,0.969,0.031000000000000028
J07A3153,0.991,0.009000000000000008
J07A3153,0.999,0.0010000000000000009
J07A3153,0.988,0.01200000000000001
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.994,0.006000000000000005
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.994,0.006000000000000005
J07A3153,0.949,0.051000000000000045
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.976,0.02400000000000002
J07A3153,0.995,0.0050000000000000044
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.995,0.0050000000000000044
J07A3153,0.997,0.0030000000000000027
J07A3153,0.998,0.0020000000000000018
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,0.936,0.06399999999999995
J07A3153,0.993,0.007000000000000006
J07A3153,0.998,0.0020000000000000018
J07A3153,0.749,0.251
J07A3153,0.912,0.08799999999999997
J07A3153,0.642,0.358
J07A3153,0.994,0.006000000000000005
J07A3153,0.999,0.0010000000000000009
J07A3153,0.997,0.0030000000000000027
J07A3153,1.0,0.0
J07A3153,0.976,0.02400000000000002
J07A3153,0.997,0.0030000000000000027
J07A3153,0.999,0.0010000000000000009
J07A3153,0.966,0.03400000000000003
J07A3153,1.0,0.0
J07A3153,0.995,0.0050000000000000044
J07A3153,0.982,0.018000000000000016
J07A3153,0.998,0.0020000000000000018
J07A3153,0.993,0.007000000000000006
J07A3153,1.0,0.0
J07A3153,0.994,0.006000000000000005
J07A3153,0.995,0.0050000000000000044
J07A3153,1.0,0.0
J07A3153,0.994,0.006000000000000005
J07A3153,0.997,0.0030000000000000027
J07A3153,0.998,0.0020000000000000018
J07A3153,0.999,0.0010000000000000009
J07A3153,0.999,0.0010000000000000009
J07A3153,0.999,0.0010000000000000009
J07A3153,0.998,0.0020000000000000018
J07A3153,0.996,0.0040000000000000036
J07A3153,0.995,0.0050000000000000044
J07A3153,0.999,0.0010000000000000009
J07A3153,0.996,0.0040000000000000036
J07A3153,0.992,0.008000000000000007
J07A3153,1.0,0.0
J07A3153,0.941,0.05900000000000005
J07A3153,0.999,0.0010000000000000009
J07A3153,0.997,0.0030000000000000027
J07A3153,0.95,0.050000000000000044
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.999,0.0010000000000000009
J07A3153,0.977,0.02300000000000002
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,0.975,0.025000000000000022
J07A3153,0.95,0.050000000000000044
J07A3153,1.0,0.0
J07A3153,0.948,0.052000000000000046
J07A3153,0.996,0.0040000000000000036
J07A3153,1.0,0.0
J07A3153,0.998,0.0020000000000000018
J07A3153,0.999,0.0010000000000000009
J07A3153,0.949,0.051000000000000045
J07A3153,0.999,0.0010000000000000009
J07A3153,0.998,0.0020000000000000018
J07A3153,0.998,0.0020000000000000018
J07A3153,0.953,0.04700000000000004
J07A3153,0.927,0.07299999999999995
J07A3153,0.996,0.0040000000000000036
J07A3153,1.0,0.0
J07A3153,0.999,0.0010000000000000009
J07A3153,0.867,0.133
J07A3153,0.998,0.0020000000000000018
J07A3153,0.994,0.006000000000000005
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,0.993,0.007000000000000006
J07A3153,0.993,0.007000000000000006
J07A3153,0.988,0.01200000000000001
J07A3153,0.993,0.007000000000000006
J07A3153,0.997,0.0030000000000000027
J07A3153,0.986,0.014000000000000012
J07A3153,0.933,0.06699999999999995
J07A3153,0.996,0.0040000000000000036
J07A3153,0.997,0.0030000000000000027
J07A3153,0.998,0.0020000000000000018
J07A3153,0.999,0.0010000000000000009
J07A3153,0.996,0.0040000000000000036
J07A3153,0.999,0.0010000000000000009
J07A3153,1.0,0.0
J07A3153,1.0,0.0
J07A3153,0.958,0.04200000000000004
J07A1132,0.777,0.22299999999999998
J07A1132,0.922,0.07799999999999996
J07A1132,0.829,0.17100000000000004
J07A1132,0.904,0.09599999999999997
J07A1132,0.855,0.14500000000000002
J07A1132,0.706,0.29400000000000004
J07A1132,0.897,0.10299999999999998
J07A1132,0.891,0.10899999999999999
J07A1132,0.938,0.062000000000000055
J07A1132,0.96,0.040000000000000036
J07A1132,0.943,0.05700000000000005
J07A1132,0.877,0.123
J07A1132,0.932,0.06799999999999995
J07A1132,0.84,0.16000000000000003
J07A1132,0.719,0.281
J07A1132,0.94,0.06000000000000005
J07A1132,0.698,0.30200000000000005
J07A1132,0.942,0.05800000000000005
J07A1132,0.933,0.06699999999999995
J07A1132,0.889,0.11099999999999999
J07A1132,0.979,0.02100000000000002
J07A1132,0.745,0.255
J07A1132,0.895,0.10499999999999998
J07A1132,0.919,0.08099999999999996
J07A1132,0.899,0.10099999999999998
J07A1132,0.841,0.15900000000000003
J07A1132,0.769,0.23099999999999998
J07A1132,0.721,0.279
J07A1132,0.955,0.04500000000000004
J07A1132,0.946,0.05400000000000005
J07A1132,0.747,0.253
J07A1132,0.951,0.049000000000000044
J07A1132,0.906,0.09399999999999997
J07A1132,0.974,0.026000000000000023
J07A1132,0.814,0.18600000000000005
J07A1132,0.894,0.10599999999999998
J07A1132,0.788,0.21199999999999997
J07A1132,0.845,0.15500000000000003
J07A1132,0.921,0.07899999999999996
J07A1132,0.87,0.13
J07A1132,0.843,0.15700000000000003
J07A1132,0.88,0.12
J07A1132,0.96,0.040000000000000036
J07A1132,0.83,0.17000000000000004
J07A1132,0.765,0.235
J07A1132,0.884,0.11599999999999999
J07A1132,0.542,0.45799999999999996
J07A1132,0.909,0.09099999999999997
J07A1132,0.903,0.09699999999999998
J07A1132,0.944,0.05600000000000005
J07A1132,0.89,0.10999999999999999
J07A1132,0.677,0.32299999999999995
J07A1132,0.767,0.23299999999999998
J07A1132,0.96,0.040000000000000036
J07A1132,0.931,0.06899999999999995
J07A1132,0.947,0.05300000000000005
J07A1132,0.855,0.14500000000000002
J07A1132,0.885,0.11499999999999999
J07A1132,0.84,0.16000000000000003
J07A1132,0.674,0.32599999999999996
J07A1132,0.876,0.124
J07A1132,0.988,0.01200000000000001
J07A1132,0.86,0.14
J07A1132,0.919,0.08099999999999996
J07A1132,0.588,0.41200000000000003
J07A1132,0.847,0.15300000000000002
J07A1132,0.914,0.08599999999999997
J07A1132,0.962,0.038000000000000034
J07A1132,0.85,0.15000000000000002
J07A1132,0.863,0.137
J07A1132,0.711,0.28900000000000003
J07A1132,0.852,0.14800000000000002
J07A1132,0.687,0.31299999999999994
J07A1132,0.817,0.18300000000000005
J07A1132,0.771,0.22899999999999998
J07A1132,0.775,0.22499999999999998
J07A1132,0.797,0.20299999999999996
J07A1132,0.896,0.10399999999999998
J07A1132,0.942,0.05800000000000005
J07A1132,0.854,0.14600000000000002
J07A1132,0.863,0.137
J07A1132,0.847,0.15300000000000002
J07A1132,0.649,0.351
J07A1132,0.8,0.19999999999999996
J07A1132,0.752,0.248
J07A1132,0.825,0.17500000000000004
J07A1132,0.946,0.05400000000000005
J07A1132,0.898,0.10199999999999998
J07A1132,0.781,0.21899999999999997
J07A1132,0.858,0.14200000000000002
J07A1132,0.894,0.10599999999999998
J07A1132,0.96,0.040000000000000036
J07A1132,0.877,0.123
J07A1132,0.884,0.11599999999999999
J07A1132,0.977,0.02300000000000002
J07A1132,0.826,0.17400000000000004
J07A1132,0.613,0.387
J07A1132,0.943,0.05700000000000005
J07A1132,0.474,0.526
J07A1132,0.768,0.23199999999999998
J07A1132,0.983,0.017000000000000015
J07A1132,0.892,0.10799999999999998
J07A1132,0.935,0.06499999999999995
J07A1132,0.883,0.11699999999999999
J07A1132,0.618,0.382
J07A1132,0.943,0.05700000000000005
J07A1132,0.874,0.126
J07A1132,0.856,0.14400000000000002
J07A1132,0.769,0.23099999999999998
J07A1132,0.792,0.20799999999999996
J07A1132,0.943,0.05700000000000005
J07A1132,0.972,0.028000000000000025
J07A1132,0.902,0.09799999999999998
J07A1132,0.942,0.05800000000000005
J07A1132,0.839,0.16100000000000003
J07A1132,0.752,0.248
J07A1132,0.929,0.07099999999999995
J07A1132,0.899,0.10099999999999998
J07A1132,0.842,0.15800000000000003
J07A1132,0.813,0.18700000000000006
J07A1132,0.972,0.028000000000000025
J07A1132,0.518,0.482
J07A1132,0.868,0.132
J07A1132,0.952,0.04800000000000004
J07A1132,0.881,0.119
J07A1132,0.766,0.23399999999999999
J07A1132,0.522,0.478
J07A1132,0.809,0.19099999999999995
J07A1132,0.942,0.05800000000000005
J07A1132,0.663,0.33699999999999997
J07A1132,0.703,0.29700000000000004
J07A1132,0.953,0.04700000000000004
J07A1132,0.688,0.31200000000000006
J07A1132,0.85,0.15000000000000002
J07A1132,0.688,0.31200000000000006
J07A1132,0.853,0.14700000000000002
J07A1132,0.923,0.07699999999999996
J07A1132,0.9,0.09999999999999998
J07A1132,0.786,0.21399999999999997
J07A1132,0.907,0.09299999999999997
J07A1132,0.705,0.29500000000000004
J07A1132,0.817,0.18300000000000005
J07A1132,0.674,0.32599999999999996
J07A1132,0.853,0.14700000000000002
J07A1132,0.9,0.09999999999999998
J07A1132,0.617,0.383
J07A1132,0.978,0.02200000000000002
J07A1132,0.871,0.129
J07A1132,0.83,0.17000000000000004
J07A1132,0.864,0.136
J07A1132,0.891,0.10899999999999999
J07A1132,0.971,0.029000000000000026
J07A1132,0.592,0.40800000000000003
J07A1132,0.879,0.121
J07A1132,0.856,0.14400000000000002
J07A1132,0.763,0.237
J07A1132,0.622,0.378
J07A1132,0.619,0.381
J07A1132,0.949,0.051000000000000045
J07A1132,0.862,0.138
J07A1132,0.978,0.02200000000000002
J07A1132,0.669,0.33099999999999996
J07A1132,0.928,0.07199999999999995
J07A1132,0.697,0.30300000000000005
J07A1132,0.964,0.03600000000000003
J07A1132,0.819,0.18100000000000005
J07A1132,0.877,0.123
J07A1132,0.783,0.21699999999999997
J07A1132,0.902,0.09799999999999998
J07A1132,0.821,0.17900000000000005
J07A1132,0.963,0.03700000000000003
J07A1132,0.8,0.19999999999999996
J07A1132,0.953,0.04700000000000004
J07A1132,0.914,0.08599999999999997
J07A1132,0.846,0.15400000000000003
J07A1132,0.924,0.07599999999999996
J07A1132,0.866,0.134
J07A1132,0.889,0.11099999999999999
J07A1132,0.796,0.20399999999999996
J07A1132,0.888,0.11199999999999999
J07A1132,0.818,0.18200000000000005
J07A1132,0.946,0.05400000000000005
J07A1132,0.984,0.016000000000000014
J07A1132,0.779,0.22099999999999997
J07A1132,0.951,0.049000000000000044
J07A1132,0.627,0.373
J07A1132,0.893,0.10699999999999998
J07A1132,0.947,0.05300000000000005
J07A1132,0.967,0.03300000000000003
J07A1132,0.805,0.19499999999999995
J07A1132,0.877,0.123
J07A1132,0.871,0.129
J07A1132,0.736,0.264
J07A1132,0.931,0.06899999999999995
J07A1132,0.877,0.123
J07A1132,0.702,0.29800000000000004
J07A1132,0.791,0.20899999999999996
J07A1132,0.86,0.14
J07A1132,0.689,0.31100000000000005
J07A1132,0.957,0.04300000000000004
J07A1132,0.983,0.017000000000000015
J07A1132,0.922,0.07799999999999996
J07A1132,0.835,0.16500000000000004
J07A1132,0.248,0.752
J07A1132,0.886,0.11399999999999999
J07A1132,0.913,0.08699999999999997
J07A1132,0.974,0.026000000000000023
J07A1132,0.888,0.11199999999999999
J07A1132,0.915,0.08499999999999996
J07A1132,0.948,0.052000000000000046
J07A1132,0.898,0.10199999999999998
J07A1132,0.916,0.08399999999999996
J07A1132,0.793,0.20699999999999996
J07A1132,0.762,0.238
J07A1132,0.845,0.15500000000000003
J07A1132,0.939,0.061000000000000054
J07A1132,0.919,0.08099999999999996
J07A1132,0.945,0.05500000000000005
J07A1132,0.977,0.02300000000000002
J07A1132,0.878,0.122
J07A1132,0.875,0.125
J07A1132,0.952,0.04800000000000004
J07A1132,0.871,0.129
J07A1132,0.708,0.29200000000000004
J07A1132,0.801,0.19899999999999995
J07A1132,0.916,0.08399999999999996
J07A1132,0.733,0.267
J07A1132,0.737,0.263
J07A1132,0.948,0.052000000000000046
J07A1132,0.898,0.10199999999999998
J07A1132,0.884,0.11599999999999999
J07A1132,0.858,0.14200000000000002
J07A1132,0.393,0.607
J07A1132,0.806,0.19399999999999995
J07A1132,0.978,0.02200000000000002
J07A1132,0.878,0.122
J07A1132,0.759,0.241
J07A1132,0.875,0.125
J07A1132,0.878,0.122
J07A1132,0.977,0.02300000000000002
J07A1132,0.764,0.236
J07A1132,0.931,0.06899999999999995
J07A1132,0.945,0.05500000000000005
J07A1132,0.904,0.09599999999999997
J07A1132,0.522,0.478
J07A1132,0.827,0.17300000000000004
J07A1132,0.619,0.381
J07A1132,0.814,0.18600000000000005
J07A1132,0.896,0.10399999999999998
J07A1132,0.742,0.258
J07A1132,0.964,0.03600000000000003
J07A1132,0.915,0.08499999999999996
J07A1132,0.726,0.274
J07A1132,0.849,0.15100000000000002
J07A1132,0.883,0.11699999999999999
J07A1132,0.849,0.15100000000000002
J07A1132,0.612,0.388
J07A1132,0.922,0.07799999999999996
J07A1132,0.936,0.06399999999999995
J07A1132,0.856,0.14400000000000002
J07A1132,0.765,0.235
J07A1132,0.856,0.14400000000000002
J07A1132,0.974,0.026000000000000023
J07A1132,0.902,0.09799999999999998
J07A1132,0.926,0.07399999999999995
J07A1132,0.876,0.124
J07A1132,0.939,0.061000000000000054
J07A1132,0.817,0.18300000000000005
J07A1132,0.709,0.29100000000000004
J07A1132,0.805,0.19499999999999995
J07A1132,0.764,0.236
J07A1132,0.897,0.10299999999999998
J07A1132,0.829,0.17100000000000004
J07A1132,0.82,0.18000000000000005
J07A1132,0.701,0.29900000000000004
J07A1132,0.921,0.07899999999999996
J07A1132,0.72,0.28
J07A1132,0.811,0.18899999999999995
J07A1132,0.935,0.06499999999999995
J07A1132,0.891,0.10899999999999999
J07A1132,0.797,0.20299999999999996
J07A1132,0.911,0.08899999999999997
J07A1132,0.824,0.17600000000000005
J07A1132,0.22899999999999998,0.771
J07A1132,0.803,0.19699999999999995
J07A1132,0.86,0.14
J07A1132,0.691,0.30900000000000005
J07A3162,0.922,0.07799999999999996
J07A3162,0.995,0.0050000000000000044
J07A3162,0.928,0.07199999999999995
J07A3162,0.745,0.255
J07A3162,0.996,0.0040000000000000036
J07A3162,0.723,0.277
J07A3162,0.998,0.0020000000000000018
J07A3162,0.964,0.03600000000000003
J07A3162,0.999,0.0010000000000000009
J07A3162,0.967,0.03300000000000003
J07A3162,0.934,0.06599999999999995
J07A3162,0.92,0.07999999999999996
J07A3162,0.999,0.0010000000000000009
J07A3162,0.971,0.029000000000000026
J07A3162,0.988,0.01200000000000001
J07A3162,0.998,0.0020000000000000018
J07A3162,0.993,0.007000000000000006
J07A3162,0.997,0.0030000000000000027
J07A3162,0.896,0.10399999999999998
J07A3162,0.994,0.006000000000000005
J07A3162,1.0,0.0
J07A3162,0.998,0.0020000000000000018
J07A3162,0.998,0.0020000000000000018
J07A3162,0.999,0.0010000000000000009
J07A3162,0.999,0.0010000000000000009
J07A3162,0.963,0.03700000000000003
J07A3162,0.963,0.03700000000000003
J07A3162,0.997,0.0030000000000000027
J07A3162,0.995,0.0050000000000000044
J07A3162,0.958,0.04200000000000004
J07A3162,1.0,0.0
J07A3162,1.0,0.0
J07A3162,0.998,0.0020000000000000018
J07A3162,0.964,0.03600000000000003
J07A3162,0.714,0.28600000000000003
J07A3162,0.93,0.06999999999999995
J07A3162,0.934,0.06599999999999995
J07A3162,0.999,0.0010000000000000009
J07A3162,1.0,0.0
J07A3162,0.954,0.04600000000000004
J07A3162,0.972,0.028000000000000025
J07A3162,0.984,0.016000000000000014
J07A3162,0.913,0.08699999999999997
J07A3162,0.841,0.15900000000000003
J07A3162,0.992,0.008000000000000007
J07A3162,0.998,0.0020000000000000018
J07A3162,0.995,0.0050000000000000044
J07A3162,0.976,0.02400000000000002
J07A3162,0.986,0.014000000000000012
J07A3162,0.993,0.007000000000000006
J07A3162,0.988,0.01200000000000001
J07A3162,0.965,0.03500000000000003
J07A3162,0.951,0.049000000000000044
J07A3162,0.988,0.01200000000000001
J07A3162,0.968,0.03200000000000003
J07A3162,0.994,0.006000000000000005
J07A3162,0.978,0.02200000000000002
J07A3162,0.998,0.0020000000000000018
J07A3162,1.0,0.0
J07A3162,1.0,0.0
J07A3162,0.999,0.0010000000000000009
J07A3162,0.999,0.0010000000000000009
J07A3162,0.966,0.03400000000000003
J07A3162,0.874,0.126
J07A3162,0.998,0.0020000000000000018
J07A3162,0.861,0.139
J07A3162,0.997,0.0030000000000000027
J07A3162,0.984,0.016000000000000014
J07A3162,0.964,0.03600000000000003
J07A3162,0.993,0.007000000000000006
J07A3162,0.997,0.0030000000000000027
J07A3162,0.952,0.04800000000000004
J07A3162,0.989,0.01100000000000001
J07A3162,0.987,0.013000000000000012
J07A3162,0.994,0.006000000000000005
J07A3162,0.997,0.0030000000000000027
J07A3162,0.994,0.006000000000000005
J07A3162,0.998,0.0020000000000000018
J07A3162,0.981,0.019000000000000017
J07A3162,0.997,0.0030000000000000027
J07A3162,0.994,0.006000000000000005
J07A3162,0.997,0.0030000000000000027
J07A3162,0.972,0.028000000000000025
J07A3162,0.938,0.062000000000000055
J07A3162,0.862,0.138
J07A3162,0.981,0.019000000000000017
J07A3162,0.923,0.07699999999999996
J07A3162,0.992,0.008000000000000007
J07A3162,0.998,0.0020000000000000018
J07A3162,0.908,0.09199999999999997
J07A3162,0.897,0.10299999999999998
J07A3162,0.826,0.17400000000000004
J07A3162,0.999,0.0010000000000000009
J07A3162,0.996,0.0040000000000000036
J07A3162,0.98,0.020000000000000018
J07A3162,0.73,0.27
J07A3162,0.985,0.015000000000000013
J07A3162,0.991,0.009000000000000008
J07A3162,0.992,0.008000000000000007
J07A3162,0.998,0.0020000000000000018
J07A3162,0.934,0.06599999999999995
J07A3162,0.986,0.014000000000000012
J07A3162,0.982,0.018000000000000016
J07A3162,0.957,0.04300000000000004
J07A3162,0.919,0.08099999999999996
J07A3162,0.999,0.0010000000000000009
J07A3162,0.89,0.10999999999999999
J07A3162,0.981,0.019000000000000017
J07A3162,0.99,0.010000000000000009
J07A3162,1.0,0.0
J07A3162,0.993,0.007000000000000006
J07A3162,0.895,0.10499999999999998
J07A3162,1.0,0.0
J07A3162,1.0,0.0
J07A3162,0.999,0.0010000000000000009
J07A3162,0.852,0.14800000000000002
J07A3162,0.938,0.062000000000000055
J07A3162,0.993,0.007000000000000006
J07A3162,0.999,0.0010000000000000009
J07A3162,0.912,0.08799999999999997
J07A3162,0.985,0.015000000000000013
J07A3162,0.912,0.08799999999999997
J07A3162,0.991,0.009000000000000008
J07A3162,0.996,0.0040000000000000036
J07A3162,0.999,0.0010000000000000009
J07A3162,0.995,0.0050000000000000044
J07A3162,0.995,0.0050000000000000044
J07A3162,0.984,0.016000000000000014
