ID,label-0,label-1
J07A1031,0.972,0.028000000000000025
J07A1031,0.949,0.051000000000000045
J07A1031,0.984,0.016000000000000014
J07A1031,0.974,0.026000000000000023
J07A1031,0.823,0.17700000000000005
J07A1031,0.995,0.0050000000000000044
J07A1031,0.986,0.014000000000000012
J07A1031,0.903,0.09699999999999998
J07A1031,0.905,0.09499999999999997
J07A1031,0.977,0.02300000000000002
J07A1031,0.564,0.43600000000000005
J07A1031,0.991,0.009000000000000008
J07A1031,0.993,0.007000000000000006
J07A1031,0.966,0.03400000000000003
J07A1031,0.28900000000000003,0.711
J07A1031,0.973,0.027000000000000024
J07A1031,0.715,0.28500000000000003
J07A1031,0.958,0.04200000000000004
J07A1031,0.645,0.355
J07A1031,0.788,0.21199999999999997
J07A1031,0.96,0.040000000000000036
J07A1031,0.982,0.018000000000000016
J07A1031,0.876,0.124
J07A1031,0.567,0.43300000000000005
J07A1031,0.893,0.10699999999999998
J07A1031,0.912,0.08799999999999997
J07A1031,0.556,0.44399999999999995
J07A1031,0.835,0.16500000000000004
J07A1031,0.698,0.30200000000000005
J07A1031,0.994,0.006000000000000005
J07A1031,0.8,0.19999999999999996
J07A1031,0.763,0.237
J07A1031,0.928,0.07199999999999995
J07A1031,0.985,0.015000000000000013
J07A1031,0.745,0.255
J07A1031,0.942,0.05800000000000005
J07A1031,0.966,0.03400000000000003
J07A1031,0.708,0.29200000000000004
J07A1031,0.993,0.007000000000000006
J07A1031,0.98,0.020000000000000018
J07A1031,0.93,0.06999999999999995
J07A1031,0.949,0.051000000000000045
J07A1031,0.949,0.051000000000000045
J07A1031,0.526,0.474
J07A1031,0.962,0.038000000000000034
J07A1031,0.725,0.275
J07A1031,0.902,0.09799999999999998
J07A1031,0.94,0.06000000000000005
J07A1031,0.981,0.019000000000000017
J07A1031,0.985,0.015000000000000013
J07A1031,0.858,0.14200000000000002
J07A1031,0.872,0.128
J07A1031,0.973,0.027000000000000024
J07A1031,0.831,0.16900000000000004
J07A1031,0.44999999999999996,0.55
J07A1031,0.823,0.17700000000000005
J07A1031,0.739,0.261
J07A1031,0.985,0.015000000000000013
J07A1031,0.97,0.030000000000000027
J07A1031,0.99,0.010000000000000009
J07A1031,0.934,0.06599999999999995
J07A1031,0.949,0.051000000000000045
J07A1031,0.997,0.0030000000000000027
J07A1031,0.998,0.0020000000000000018
J07A1031,0.869,0.131
J07A1031,0.918,0.08199999999999996
J07A1031,0.992,0.008000000000000007
J07A1031,0.994,0.006000000000000005
J07A1031,0.827,0.17300000000000004
J07A1031,0.957,0.04300000000000004
J07A1031,0.992,0.008000000000000007
J07A1031,0.962,0.038000000000000034
J07A1031,0.763,0.237
J07A1031,0.995,0.0050000000000000044
J07A1031,0.967,0.03300000000000003
J07A1031,0.907,0.09299999999999997
J07A1031,0.792,0.20799999999999996
J07A1031,0.5,0.5
J07A1031,0.78,0.21999999999999997
J07A1031,0.999,0.0010000000000000009
J07A1031,0.901,0.09899999999999998
J07A1031,0.92,0.07999999999999996
J07A1031,0.965,0.03500000000000003
J07A1031,0.569,0.43100000000000005
J07A1031,0.932,0.06799999999999995
J07A1031,0.923,0.07699999999999996
J07A1031,0.926,0.07399999999999995
J07A1031,0.997,0.0030000000000000027
J07A1031,0.374,0.626
J07A1031,0.942,0.05800000000000005
J07A1031,0.28200000000000003,0.718
J07A1031,0.98,0.020000000000000018
J07A1031,0.995,0.0050000000000000044
J07A1031,0.975,0.025000000000000022
J07A1031,0.92,0.07999999999999996
J07A1031,0.978,0.02200000000000002
J07A1031,0.751,0.249
J07A1031,0.981,0.019000000000000017
J07A1031,0.762,0.238
J07A1031,0.893,0.10699999999999998
J07A1031,0.897,0.10299999999999998
J07A1031,0.999,0.0010000000000000009
J07A1031,0.992,0.008000000000000007
J07A1031,0.31899999999999995,0.681
J07A1031,0.997,0.0030000000000000027
J07A1031,0.955,0.04500000000000004
J07A1031,0.908,0.09199999999999997
J07A1031,0.997,0.0030000000000000027
J07A1031,0.997,0.0030000000000000027
J07A1031,0.745,0.255
J07A1031,0.979,0.02100000000000002
J07A1031,0.991,0.009000000000000008
J07A1031,0.996,0.0040000000000000036
J07A1031,0.994,0.006000000000000005
J07A1031,0.767,0.23299999999999998
J07A1031,0.813,0.18700000000000006
J07A1031,0.901,0.09899999999999998
J07A1031,0.717,0.28300000000000003
J07A1031,0.888,0.11199999999999999
J07A1031,0.939,0.061000000000000054
J07A1031,0.953,0.04700000000000004
J07A1031,0.998,0.0020000000000000018
J07A1031,0.937,0.06299999999999994
J07A1031,0.715,0.28500000000000003
J07A1031,0.484,0.516
J07A1031,0.993,0.007000000000000006
J07A1031,0.824,0.17600000000000005
J07A1031,0.757,0.243
J07A1031,0.953,0.04700000000000004
J07A1031,0.45199999999999996,0.548
J07A1031,0.807,0.19299999999999995
J07A1031,0.963,0.03700000000000003
J07A1031,0.643,0.357
J07A1031,0.955,0.04500000000000004
J07A1031,0.776,0.22399999999999998
J07A1031,0.867,0.133
J07A1031,0.665,0.33499999999999996
J07A1031,0.975,0.025000000000000022
J07A1031,0.697,0.30300000000000005
J07A1031,0.973,0.027000000000000024
J07A1031,0.9,0.09999999999999998
J07A1031,0.495,0.505
J07A1031,0.883,0.11699999999999999
J07A1031,0.525,0.475
J07A1031,0.891,0.10899999999999999
J07A1031,0.949,0.051000000000000045
J07A1031,0.42500000000000004,0.575
J07A1031,0.928,0.07199999999999995
J07A1031,0.48,0.52
J07A1031,0.643,0.357
J07A1031,0.905,0.09499999999999997
J07A1031,0.82,0.18000000000000005
J07A1031,0.974,0.026000000000000023
J07A1031,0.709,0.29100000000000004
J07A1031,0.952,0.04800000000000004
J07A1031,0.991,0.009000000000000008
J07A1031,0.987,0.013000000000000012
J07A1031,0.926,0.07399999999999995
J07A1031,0.46599999999999997,0.534
J07A1031,0.966,0.03400000000000003
J07A1031,0.987,0.013000000000000012
J07A1031,0.934,0.06599999999999995
J07A1031,0.875,0.125
J07A1031,0.876,0.124
J07A1031,0.867,0.133
J07A1031,0.885,0.11499999999999999
J07A1031,0.972,0.028000000000000025
J07A1031,0.925,0.07499999999999996
J07A1031,0.971,0.029000000000000026
J07A1031,0.841,0.15900000000000003
J07A1031,0.701,0.29900000000000004
J07A1031,0.917,0.08299999999999996
J07A1031,0.943,0.05700000000000005
J07A1031,0.969,0.031000000000000028
J07A1031,0.936,0.06399999999999995
J07A1031,0.45699999999999996,0.543
J07A1031,0.518,0.482
J07A1031,0.953,0.04700000000000004
J07A1031,0.87,0.13
J07A1031,0.953,0.04700000000000004
J07A1031,0.952,0.04800000000000004
J07A1031,0.945,0.05500000000000005
J07A1031,0.977,0.02300000000000002
J07A1031,0.921,0.07899999999999996
J07A1031,0.735,0.265
J07A1031,0.962,0.038000000000000034
J07A1031,0.967,0.03300000000000003
J07A1031,0.836,0.16400000000000003
J07A1031,0.999,0.0010000000000000009
J07A1031,0.994,0.006000000000000005
J07A1031,0.801,0.19899999999999995
J07A1031,0.989,0.01100000000000001
J07A1031,0.979,0.02100000000000002
J07A1031,0.826,0.17400000000000004
J07A1031,0.878,0.122
J07A1031,0.974,0.026000000000000023
J07A1031,0.99,0.010000000000000009
J07A1031,0.963,0.03700000000000003
J07A1031,0.964,0.03600000000000003
J07A1031,0.999,0.0010000000000000009
J07A1031,0.989,0.01100000000000001
J07A1031,0.491,0.509
J07A1031,0.254,0.746
J07A1031,0.988,0.01200000000000001
J07A1031,0.871,0.129
J07A1031,0.91,0.08999999999999997
J07A1031,0.745,0.255
J07A1031,0.972,0.028000000000000025
J07A1031,0.15100000000000002,0.849
J07A1031,0.33699999999999997,0.663
J07A1031,0.997,0.0030000000000000027
J07A1031,0.842,0.15800000000000003
J07A1031,0.98,0.020000000000000018
J07A1031,0.979,0.02100000000000002
J07A1031,0.989,0.01100000000000001
J07A1031,0.785,0.21499999999999997
J07A1031,0.686,0.31399999999999995
J07A1031,0.473,0.527
J07A1031,0.863,0.137
J07A1031,0.816,0.18400000000000005
J07A1031,0.865,0.135
J07A1031,0.749,0.251
J07A1031,0.724,0.276
J07A1031,0.999,0.0010000000000000009
J07A1031,0.974,0.026000000000000023
J07A1031,0.786,0.21399999999999997
J07A1031,0.999,0.0010000000000000009
J07A1031,0.648,0.352
J07A1031,0.993,0.007000000000000006
J07A1031,0.849,0.15100000000000002
J07A1031,0.984,0.016000000000000014
J07A1031,0.772,0.22799999999999998
J07A1031,0.989,0.01100000000000001
J07A1031,0.996,0.0040000000000000036
J07A1031,0.991,0.009000000000000008
J07A1031,0.981,0.019000000000000017
J07A1031,0.995,0.0050000000000000044
J07A1031,0.96,0.040000000000000036
J07A1031,0.994,0.006000000000000005
J07A1031,0.992,0.008000000000000007
J07A1031,0.951,0.049000000000000044
J07A1031,0.517,0.483
J07A1031,0.919,0.08099999999999996
J07A1031,0.956,0.04400000000000004
J07A1031,0.999,0.0010000000000000009
J07A1031,0.952,0.04800000000000004
J07A1031,0.779,0.22099999999999997
J07A1031,0.832,0.16800000000000004
J07A1031,0.964,0.03600000000000003
J07A1031,0.996,0.0040000000000000036
J07A1031,0.822,0.17800000000000005
J07A1031,0.88,0.12
J07A1031,0.973,0.027000000000000024
J07A1031,0.994,0.006000000000000005
J07A1031,0.985,0.015000000000000013
J07A1031,0.92,0.07999999999999996
J07A1031,0.946,0.05400000000000005
J07A1031,0.633,0.367
J07A1031,0.995,0.0050000000000000044
J07A1031,0.958,0.04200000000000004
J07A1031,0.991,0.009000000000000008
J07A1031,0.945,0.05500000000000005
J07A1031,0.997,0.0030000000000000027
J07A1031,0.786,0.21399999999999997
J07A1031,0.909,0.09099999999999997
J07A1031,0.896,0.10399999999999998
J07A1031,0.952,0.04800000000000004
J07A1031,0.648,0.352
J07A1031,0.554,0.44599999999999995
J07A1031,0.979,0.02100000000000002
J07A1031,0.544,0.45599999999999996
J07A1031,0.759,0.241
J07A1031,0.954,0.04600000000000004
J07A1031,0.643,0.357
J07A1031,0.879,0.121
J07A1031,0.987,0.013000000000000012
J07A1031,0.615,0.385
J07A1031,0.901,0.09899999999999998
J07A1031,0.921,0.07899999999999996
J07A1031,0.89,0.10999999999999999
J07A1031,0.634,0.366
J07A1031,0.979,0.02100000000000002
J07A1031,0.889,0.11099999999999999
J07A1031,0.973,0.027000000000000024
J07A1031,0.952,0.04800000000000004
J07A1031,0.98,0.020000000000000018
J07A1031,0.858,0.14200000000000002
J07A1031,0.984,0.016000000000000014
J07A1031,0.911,0.08899999999999997
J07A1031,0.651,0.349
J07A1031,0.984,0.016000000000000014
J07A1031,0.681,0.31899999999999995
J07A1031,0.635,0.365
J07A1031,0.743,0.257
J07A1031,0.965,0.03500000000000003
J07A1031,0.775,0.22499999999999998
J07A1031,0.921,0.07899999999999996
J07A1031,0.775,0.22499999999999998
J07A1031,0.857,0.14300000000000002
J07A1031,0.891,0.10899999999999999
J07A1031,0.709,0.29100000000000004
J07A1031,0.717,0.28300000000000003
J07A1031,0.989,0.01100000000000001
J07A1031,0.606,0.394
J07A1031,0.694,0.30600000000000005
J07A1031,0.936,0.06399999999999995
J07A1031,0.938,0.062000000000000055
J07A1031,0.927,0.07299999999999995
J07A1031,0.854,0.14600000000000002
J07A1031,0.651,0.349
J07A1031,0.931,0.06899999999999995
J07A1031,0.982,0.018000000000000016
J07A1031,0.839,0.16100000000000003
J07A1031,0.712,0.28800000000000003
J07A1031,0.96,0.040000000000000036
J07A1031,0.685,0.31499999999999995
J07A1031,0.979,0.02100000000000002
J07A1031,0.989,0.01100000000000001
J07A1031,0.762,0.238
J07A1031,0.725,0.275
J07A1031,0.705,0.29500000000000004
J07A1031,0.774,0.22599999999999998
J07A1031,0.966,0.03400000000000003
J07A1031,0.964,0.03600000000000003
J07A1031,0.958,0.04200000000000004
J07A1031,0.934,0.06599999999999995
J07A1031,0.971,0.029000000000000026
J07A1031,0.932,0.06799999999999995
J07A1133,0.518,0.482
J07A1133,0.86,0.14
J07A1133,0.804,0.19599999999999995
J07A1133,0.958,0.04200000000000004
J07A1133,0.814,0.18600000000000005
J07A1133,0.921,0.07899999999999996
J07A1133,0.719,0.281
J07A1133,0.943,0.05700000000000005
J07A1133,0.838,0.16200000000000003
J07A1133,0.938,0.062000000000000055
J07A1133,0.968,0.03200000000000003
J07A1133,0.935,0.06499999999999995
J07A1133,0.859,0.14100000000000001
J07A1133,0.578,0.42200000000000004
J07A1133,0.948,0.052000000000000046
J07A1133,0.862,0.138
J07A1133,0.763,0.237
J07A1133,0.942,0.05800000000000005
J07A1133,0.784,0.21599999999999997
J07A1133,0.617,0.383
J07A1133,0.972,0.028000000000000025
J07A1133,0.663,0.33699999999999997
J07A1133,0.682,0.31799999999999995
J07A1133,0.997,0.0030000000000000027
J07A1133,0.523,0.477
J07A1133,0.975,0.025000000000000022
J07A1133,0.849,0.15100000000000002
J07A1133,0.833,0.16700000000000004
J07A1133,0.85,0.15000000000000002
J07A1133,0.739,0.261
J07A1133,0.793,0.20699999999999996
J07A1133,0.907,0.09299999999999997
J07A1133,0.906,0.09399999999999997
J07A1133,0.632,0.368
J07A1133,0.83,0.17000000000000004
J07A1133,0.945,0.05500000000000005
J07A1133,0.942,0.05800000000000005
J07A1133,0.788,0.21199999999999997
J07A1133,0.662,0.33799999999999997
J07A1133,0.915,0.08499999999999996
J07A1133,0.926,0.07399999999999995
J07A1133,0.929,0.07099999999999995
J07A1133,0.57,0.43000000000000005
J07A1133,0.97,0.030000000000000027
J07A1133,0.969,0.031000000000000028
J07A1133,0.972,0.028000000000000025
J07A1133,0.959,0.041000000000000036
J07A1133,0.844,0.15600000000000003
J07A1133,0.775,0.22499999999999998
J07A1133,0.959,0.041000000000000036
J07A1133,0.981,0.019000000000000017
J07A1133,0.903,0.09699999999999998
J07A1133,0.993,0.007000000000000006
J07A1133,0.866,0.134
J07A1133,0.643,0.357
J07A1133,0.962,0.038000000000000034
J07A1133,0.984,0.016000000000000014
J07A1133,0.853,0.14700000000000002
J07A1133,0.986,0.014000000000000012
J07A1133,0.678,0.32199999999999995
J07A1133,0.958,0.04200000000000004
J07A1133,0.921,0.07899999999999996
J07A1133,0.921,0.07899999999999996
J07A1133,0.892,0.10799999999999998
J07A1133,0.987,0.013000000000000012
J07A1133,0.964,0.03600000000000003
J07A1133,0.966,0.03400000000000003
J07A1133,0.96,0.040000000000000036
J07A1133,0.976,0.02400000000000002
J07A1133,0.784,0.21599999999999997
J07A1133,0.63,0.37
J07A1133,0.948,0.052000000000000046
J07A1133,0.979,0.02100000000000002
J07A1133,0.965,0.03500000000000003
J07A1133,0.728,0.272
J07A1133,0.74,0.26
J07A1133,0.919,0.08099999999999996
J07A1133,0.778,0.22199999999999998
J07A1133,0.87,0.13
J07A1133,0.87,0.13
J07A1133,0.927,0.07299999999999995
J07A1133,0.96,0.040000000000000036
J07A1133,0.734,0.266
J07A1133,0.842,0.15800000000000003
J07A1133,0.922,0.07799999999999996
J07A1133,0.834,0.16600000000000004
J07A1133,0.881,0.119
J07A1133,0.941,0.05900000000000005
J07A1133,0.918,0.08199999999999996
J07A1133,0.814,0.18600000000000005
J07A1133,0.972,0.028000000000000025
J07A1133,0.949,0.051000000000000045
J07A1133,0.976,0.02400000000000002
J07A1133,0.932,0.06799999999999995
J07A1133,0.974,0.026000000000000023
J07A1133,0.94,0.06000000000000005
J07A1133,0.97,0.030000000000000027
J07A1133,0.949,0.051000000000000045
J07A1133,0.92,0.07999999999999996
J07A1133,0.842,0.15800000000000003
J07A1133,0.778,0.22199999999999998
J07A1133,0.953,0.04700000000000004
J07A1133,0.963,0.03700000000000003
J07A1133,0.921,0.07899999999999996
J07A1133,0.971,0.029000000000000026
J07A1133,0.947,0.05300000000000005
J07A1133,0.918,0.08199999999999996
J07A1133,0.882,0.118
J07A1133,0.969,0.031000000000000028
J07A1133,0.948,0.052000000000000046
J07A1133,0.576,0.42400000000000004
J07A1133,0.968,0.03200000000000003
J07A1133,0.781,0.21899999999999997
J07A1133,0.799,0.20099999999999996
J07A1133,0.937,0.06299999999999994
J07A1133,0.934,0.06599999999999995
J07A1133,0.989,0.01100000000000001
J07A1133,0.72,0.28
J07A1133,0.76,0.24
J07A1133,0.965,0.03500000000000003
J07A1133,0.852,0.14800000000000002
J07A1133,0.946,0.05400000000000005
J07A1133,0.666,0.33399999999999996
J07A1133,0.954,0.04600000000000004
J07A1133,0.967,0.03300000000000003
J07A1133,0.938,0.062000000000000055
J07A1133,0.929,0.07099999999999995
J07A1133,0.832,0.16800000000000004
J07A1133,0.954,0.04600000000000004
J07A1133,0.894,0.10599999999999998
J07A1133,0.954,0.04600000000000004
J07A1133,0.714,0.28600000000000003
J07A1133,0.551,0.44899999999999995
J07A1133,0.714,0.28600000000000003
J07A1133,0.953,0.04700000000000004
J07A1133,0.981,0.019000000000000017
J07A1133,0.532,0.46799999999999997
J07A1133,0.87,0.13
J07A1133,0.954,0.04600000000000004
J07A1133,0.877,0.123
J07A1133,0.934,0.06599999999999995
J07A1133,0.816,0.18400000000000005
J07A1133,0.955,0.04500000000000004
J07A1133,0.785,0.21499999999999997
J07A1133,0.934,0.06599999999999995
J07A1133,0.991,0.009000000000000008
J07A1133,0.788,0.21199999999999997
J07A1133,0.977,0.02300000000000002
J07A1133,0.84,0.16000000000000003
J07A1133,0.855,0.14500000000000002
J07A1133,0.991,0.009000000000000008
J07A1133,0.911,0.08899999999999997
J07A1133,0.894,0.10599999999999998
J07A1133,0.983,0.017000000000000015
J07A1133,0.882,0.118
J07A1133,0.949,0.051000000000000045
J07A1133,0.842,0.15800000000000003
J07A1133,0.914,0.08599999999999997
J07A1133,0.942,0.05800000000000005
J07A1133,0.759,0.241
J07A1133,0.941,0.05900000000000005
J07A1133,0.959,0.041000000000000036
J07A1133,0.983,0.017000000000000015
J07A1133,0.957,0.04300000000000004
J07A1133,0.962,0.038000000000000034
J07A1133,0.968,0.03200000000000003
J07A1133,0.983,0.017000000000000015
J07A1133,0.617,0.383
J07A1133,0.891,0.10899999999999999
J07A1133,0.913,0.08699999999999997
J07A1133,0.939,0.061000000000000054
J07A1133,0.955,0.04500000000000004
J07A1133,0.989,0.01100000000000001
J07A1133,0.984,0.016000000000000014
J07A1133,0.915,0.08499999999999996
J07A1133,0.936,0.06399999999999995
J07A1133,0.816,0.18400000000000005
J07A1133,0.922,0.07799999999999996
J07A1133,0.836,0.16400000000000003
J07A1133,0.9,0.09999999999999998
J07A1133,0.893,0.10699999999999998
J07A1133,0.962,0.038000000000000034
J07A1133,0.82,0.18000000000000005
J07A1133,0.927,0.07299999999999995
J07A1133,0.79,0.20999999999999996
J07A1133,0.805,0.19499999999999995
J07A1133,0.918,0.08199999999999996
J07A1133,0.822,0.17800000000000005
J07A1133,0.99,0.010000000000000009
J07A1133,0.901,0.09899999999999998
J07A1133,0.751,0.249
J07A1133,0.928,0.07199999999999995
J07A1133,0.956,0.04400000000000004
J07A1133,0.831,0.16900000000000004
J07A1133,0.919,0.08099999999999996
J07A1133,0.989,0.01100000000000001
J07A1133,0.779,0.22099999999999997
J07A1133,0.857,0.14300000000000002
J07A1133,0.667,0.33299999999999996
J07A1133,0.695,0.30500000000000005
J07A1133,0.984,0.016000000000000014
J07A1133,0.986,0.014000000000000012
J07A1133,0.929,0.07099999999999995
J07A1133,0.806,0.19399999999999995
J07A1133,0.892,0.10799999999999998
J07A1133,0.51,0.49
J07A1133,0.818,0.18200000000000005
J07A1133,0.992,0.008000000000000007
J07A1133,0.775,0.22499999999999998
J07A1133,0.967,0.03300000000000003
J07A1133,0.864,0.136
J07A1133,0.878,0.122
J07A1133,0.932,0.06799999999999995
J07A1133,0.957,0.04300000000000004
J07A1133,0.89,0.10999999999999999
J07A1133,0.829,0.17100000000000004
J07A1133,0.981,0.019000000000000017
J07A1133,0.806,0.19399999999999995
J07A1133,0.929,0.07099999999999995
J07A1133,0.968,0.03200000000000003
J07A1133,0.915,0.08499999999999996
J07A1133,0.887,0.11299999999999999
J07A1133,0.931,0.06899999999999995
J07A1133,0.773,0.22699999999999998
J07A1133,0.625,0.375
J07A1133,0.866,0.134
J07A1133,0.763,0.237
J07A1133,0.818,0.18200000000000005
J07A1133,0.968,0.03200000000000003
J07A1133,0.767,0.23299999999999998
J07A1133,0.753,0.247
J07A1133,0.988,0.01200000000000001
J07A1133,0.73,0.27
J07A1133,0.976,0.02400000000000002
J07A1133,0.946,0.05400000000000005
J07A1133,0.93,0.06999999999999995
J07A1133,0.89,0.10999999999999999
J07A1133,0.979,0.02100000000000002
J07A1133,0.874,0.126
J07A1133,0.546,0.45399999999999996
J07A1133,0.966,0.03400000000000003
J07A1133,0.897,0.10299999999999998
J07A1133,0.845,0.15500000000000003
J07A1133,0.948,0.052000000000000046
J07A1133,0.97,0.030000000000000027
J07A1133,0.913,0.08699999999999997
J07A1133,0.912,0.08799999999999997
J07A1133,0.813,0.18700000000000006
J07A1133,0.907,0.09299999999999997
J07A1133,0.758,0.242
J07A1133,0.908,0.09199999999999997
J07A1133,0.926,0.07399999999999995
J07A1133,0.953,0.04700000000000004
J07A1133,0.83,0.17000000000000004
J07A1133,0.983,0.017000000000000015
J07A1133,0.939,0.061000000000000054
J07A1133,0.976,0.02400000000000002
J07A1133,0.994,0.006000000000000005
J07A1133,0.806,0.19399999999999995
J07A1133,0.918,0.08199999999999996
J07A1133,0.905,0.09499999999999997
J07A1133,0.898,0.10199999999999998
J07A1133,0.552,0.44799999999999995
J07A1133,0.955,0.04500000000000004
J07A1133,0.822,0.17800000000000005
J07A1133,0.98,0.020000000000000018
J07A1133,0.917,0.08299999999999996
J07A1133,0.828,0.17200000000000004
J07A1133,0.783,0.21699999999999997
J07A1133,0.901,0.09899999999999998
J07A1133,0.947,0.05300000000000005
J07A1133,0.924,0.07599999999999996
J07A1133,0.865,0.135
J07A1133,0.776,0.22399999999999998
J07A1133,0.591,0.40900000000000003
J07A1133,0.855,0.14500000000000002
J07A1133,0.92,0.07999999999999996
J07A1133,0.61,0.39
J07A1133,0.985,0.015000000000000013
J07A1133,0.969,0.031000000000000028
J07A1133,0.97,0.030000000000000027
J07A1133,0.914,0.08599999999999997
J07A1133,0.641,0.359
J07A1133,0.29100000000000004,0.709
J07A1133,0.796,0.20399999999999996
J07A1133,0.817,0.18300000000000005
J07A1133,0.95,0.050000000000000044
J07A1133,0.991,0.009000000000000008
J07A1133,0.997,0.0030000000000000027
J07A1133,0.949,0.051000000000000045
J07A1133,0.925,0.07499999999999996
J07A1133,0.861,0.139
J07A1133,0.922,0.07799999999999996
J07A1133,0.868,0.132
J07A1133,0.779,0.22099999999999997
J07A1133,0.975,0.025000000000000022
J07A1133,0.972,0.028000000000000025
J07A1133,0.96,0.040000000000000036
J07A1133,0.978,0.02200000000000002
J07A1133,0.866,0.134
J07A1133,0.969,0.031000000000000028
J07A1133,0.968,0.03200000000000003
J07A1133,0.721,0.279
J07A1133,0.83,0.17000000000000004
J07A1133,0.661,0.33899999999999997
J07A1133,0.966,0.03400000000000003
J07A1133,0.944,0.05600000000000005
J07A1133,0.52,0.48
J07A1133,0.961,0.039000000000000035
J07A1133,0.702,0.29800000000000004
J07A1133,0.912,0.08799999999999997
J07A1133,0.951,0.049000000000000044
J07A1133,0.625,0.375
J07A1133,0.82,0.18000000000000005
J07A1133,0.842,0.15800000000000003
J07A1133,0.985,0.015000000000000013
J07A1133,0.967,0.03300000000000003
J07A1133,0.947,0.05300000000000005
J07A1133,0.634,0.366
J07A1133,0.63,0.37
J07A1133,0.695,0.30500000000000005
J07A1133,0.918,0.08199999999999996
J07A1133,0.737,0.263
J07A1133,0.923,0.07699999999999996
J07A1133,0.983,0.017000000000000015
J07A1133,0.821,0.17900000000000005
J07A1133,0.553,0.44699999999999995
J07A1133,0.865,0.135
J07A1133,0.728,0.272
J07A1133,0.982,0.018000000000000016
J07A1133,0.975,0.025000000000000022
J07A1133,0.812,0.18799999999999994
J07A1133,0.979,0.02100000000000002
J07A1133,0.735,0.265
J07A1133,0.944,0.05600000000000005
J07A1133,0.913,0.08699999999999997
J07A1133,0.637,0.363
J07A1133,0.585,0.41500000000000004
J07A1133,0.839,0.16100000000000003
J07A1133,0.92,0.07999999999999996
J07A1133,0.952,0.04800000000000004
J07A1133,0.981,0.019000000000000017
J07A1133,0.803,0.19699999999999995
J07A1133,0.972,0.028000000000000025
J07A1133,0.981,0.019000000000000017
J07A1133,0.939,0.061000000000000054
J07A1133,0.856,0.14400000000000002
J07A1133,0.555,0.44499999999999995
J07A1133,0.658,0.34199999999999997
J07A1133,0.96,0.040000000000000036
J07A1133,0.849,0.15100000000000002
J07A1133,0.833,0.16700000000000004
J07A1133,0.985,0.015000000000000013
J07A1133,0.801,0.19899999999999995
J07A1133,0.952,0.04800000000000004
J07A1133,0.581,0.41900000000000004
J07A1133,0.997,0.0030000000000000027
J07A1133,0.98,0.020000000000000018
J07A1133,0.863,0.137
J07A1133,0.16100000000000003,0.839
J07A1133,0.986,0.014000000000000012
J07A1133,0.898,0.10199999999999998
J07A1133,0.638,0.362
J07A1133,0.712,0.28800000000000003
J07A1133,0.733,0.267
J07A1133,0.798,0.20199999999999996
J07A1133,0.987,0.013000000000000012
J07A1133,0.969,0.031000000000000028
J07A1133,0.98,0.020000000000000018
J07A1133,0.943,0.05700000000000005
J07A1133,0.483,0.517
J07A1133,0.937,0.06299999999999994
J07A1133,0.879,0.121
J07A1133,0.846,0.15400000000000003
J07A1133,0.956,0.04400000000000004
J07A1133,0.781,0.21899999999999997
J07A1133,0.933,0.06699999999999995
J07A1133,0.97,0.030000000000000027
J07A1133,0.879,0.121
J07A1133,0.973,0.027000000000000024
J07A1133,0.9,0.09999999999999998
J07A1133,0.924,0.07599999999999996
J07A1133,0.593,0.40700000000000003
J07A1133,0.83,0.17000000000000004
J07A1133,0.852,0.14800000000000002
J07A1133,0.972,0.028000000000000025
J07A1133,0.977,0.02300000000000002
J07A1133,0.971,0.029000000000000026
J07A1133,0.40800000000000003,0.592
J07A1133,0.889,0.11099999999999999
J07A1133,0.68,0.31999999999999995
J07A1133,0.73,0.27
J07A1133,0.491,0.509
J07A1133,0.831,0.16900000000000004
J07A1133,0.98,0.020000000000000018
J07A1133,0.948,0.052000000000000046
J07A1133,0.787,0.21299999999999997
J07A1133,0.944,0.05600000000000005
J07A1133,0.887,0.11299999999999999
J07A1133,0.924,0.07599999999999996
J07A1133,0.965,0.03500000000000003
J07A1133,0.913,0.08699999999999997
J07A1133,0.805,0.19499999999999995
J07A1133,0.9,0.09999999999999998
J07A1133,0.901,0.09899999999999998
J07A1133,0.971,0.029000000000000026
J07A1133,0.843,0.15700000000000003
J07A1133,0.983,0.017000000000000015
J07A1133,0.952,0.04800000000000004
J07A1133,0.18100000000000005,0.819
J07A1133,0.763,0.237
J07A1133,0.977,0.02300000000000002
J07A1133,0.486,0.514
J07A1133,0.921,0.07899999999999996
J07A1133,0.802,0.19799999999999995
J07A1133,0.989,0.01100000000000001
J07A3096,0.815,0.18500000000000005
J07A3096,0.993,0.007000000000000006
J07A3096,0.968,0.03200000000000003
J07A3096,0.694,0.30600000000000005
J07A3096,0.828,0.17200000000000004
J07A3096,0.985,0.015000000000000013
J07A3096,0.896,0.10399999999999998
J07A3096,0.995,0.0050000000000000044
J07A3096,0.979,0.02100000000000002
J07A3096,0.836,0.16400000000000003
J07A3096,0.645,0.355
J07A3096,0.935,0.06499999999999995
J07A3096,0.891,0.10899999999999999
J07A3096,0.97,0.030000000000000027
J07A3096,0.798,0.20199999999999996
J07A3096,0.865,0.135
J07A3096,0.98,0.020000000000000018
J07A3096,0.828,0.17200000000000004
J07A3096,0.791,0.20899999999999996
J07A3096,0.914,0.08599999999999997
J07A3096,0.85,0.15000000000000002
J07A3096,0.964,0.03600000000000003
